ligand,receptor,tf,ligand_score,receptor_score,score
EFNB2,EPHA1,Rgs3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprq,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp6,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Diap3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ssh2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dym,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Erbb2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Epha2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprf,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp10,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Acp1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Plekha6,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn7,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Exoc6b,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cand2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprg,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Eif2b5,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Epha5,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Pik3r1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Rasa1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ncapg2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Igsf1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dgkz,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprj,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp15,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ubc,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpro,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ncapd3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn14,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Gja6,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprk,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprr,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Asap1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprd,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ephb1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprn2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Heatr3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Tiam1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Smg1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Kit,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Eya3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cdc25c,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp23,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Rrp1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Vav2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Pex19,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp19,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Pbxip1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn13,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Mtmr14,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Yeats2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cdc25a,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp7,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Inppl1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cep57,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Trmt61a,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ilk,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Zfp606,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Saal1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Smg8,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ahcyl1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptk2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn9,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Onecut1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Zfp105,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Alk,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Mtm1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Pten,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ssh3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Iqcb1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Tnks,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprm,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Scai,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,A830080D01Rik,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Hras,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ctdsp2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ckap5,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Mthfr,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Zbtb38,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ppfia3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ube2n,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn11,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Fam73a,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Gm5611,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Sox2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Exoc7,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ephb3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptp4a2,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Vps33b,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Kntc1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptp4a3,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Xpot,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ap3m1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,L3mbtl1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Zfp616,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,4930506M07Rik,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Zfp11,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dync2h1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp28,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dupd1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dusp21,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptprt,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ephb4,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Nf1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Dapk1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Nop9,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Src,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cd2ap,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Lrba,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Smurf1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Opa1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ltn1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cr1l,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ptpn20,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Pou5f1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Haus7,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Cpeb1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Vps16,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Gm5830,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Ube2v1,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Gm8325,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,EPHA1,Prkdc,0.239889155138004,45.4346414378905,45.6745305930285
EFNB2,SDC1,Las1l,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cd38,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Upf1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Dhx33,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Crot,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgal,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga2b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Baz1b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cd9,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fyn,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Utp18,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nr1h4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,C8b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fas,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cd44,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Vcl,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Flt4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nsun2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tll1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Stau2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gopc,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nop16,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rsf1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Eln,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Bcar1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rrp12,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Foxc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nop58,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gpc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Wdr3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fgfr2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rrp15,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fgfr3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Lrp6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,P4ha2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fcgr2b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fcgr3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mcm2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Actb,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gpc4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fgfr1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga8,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Xrcc5,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,D19Bwg1357e,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ptprc,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb5,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgae,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Atrx,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Huwe1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx18,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Xrn2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pxn,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Igbp1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx24,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cdc6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cbx5,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Setd1a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Arvcf,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mapk1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tcf20,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zfp957,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ep300,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Dhrs2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Uqcc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zmynd8,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Hnf4a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gmeb2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nop56,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ahcy,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gm4737,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rbbp7,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pgk1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pgk1-rs7,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mapk3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ctcf,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Knop1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pop1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mcm4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Grwd1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb8,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cav1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Met,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pcolce,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rbm28,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Phf14,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Eif3a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx50,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gtpbp4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Smc3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ccny,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Casc3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rai1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,C1qbp,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gar1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Whsc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Krr1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nop2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Chd4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mcm3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tbp,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Hmgcs1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rad50,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gnb4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ppm1g,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Wdr75,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nol10,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cebpz,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fam20b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ampd2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ampd1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cth,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ttf2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Etv3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rpf1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cenpf,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rcn2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Apoa1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ubn1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Satb2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb1bp1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Utp20,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tnfrsf8,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Papd5,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Trmt1l,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zmym2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cxcr4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gtf3a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Eepd1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rbm19,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx54,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Sdc4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ncoa5,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Stau1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx27,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ceacam14,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rreb1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ahnak,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rap2a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ddx31,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rras,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gnaz,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Kri1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ngdn,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Parp2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Shc2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Safb2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Eif2s3x,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Dkc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nol11,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rftn1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Map1b,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rfx1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Dhx30,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rrp8,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Efr3a,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Csnk1g2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Eif2s1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Wdr36,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nat10,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cd63,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga7,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Urb2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pwp1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tex10,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Bmyc,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tln1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mdc1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Numa1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Sdcbp,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga11,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Wdr12,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgav,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Kera,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgb7,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Tmbim6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Esr2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Glyr1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itgax,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Fto,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Mbd1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Erbb2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,App,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zfp593,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga10,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nvl,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Parp1,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Itga9,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Ptprg,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Vprbp,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Lyar,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Nhp2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Phip,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zmym4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Cask,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Atp6v1b2,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Shc3,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Stom,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Surf6,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rexo4,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rpp30,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Pdcd11,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zfp53,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gm14443,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gm26919,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Gm13242,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Zfp109,0.239889155138004,0.12620288535733,0.366092040495334
EFNB2,SDC1,Rex2,0.239889155138004,0.12620288535733,0.366092040495334
