"tf","target"
"TCF7L2","SEC24B-AS1"
"TCF7L2","SEC24D"
"TCF7L2","SELPLG"
"TCF7L2","SENP3"
"TCF7L2","SERAC1"
"TCF7L2","SERPINA1"
"TCF7L2","SERPINE1"
"TCF7L2","SERPINE2"
"TCF7L2","SERPINH1"
"TCF7L2","SERPINI1"
"TCF7L2","SFI1"
"TCF7L2","SFR1"
"TCF7L2","SH3BGRL3"
"TCF7L2","SHQ1"
"TCF7L2","SIK1"
"TCF7L2","SKA1"
"TCF7L2","SKP2"
"TCF7L2","SLC1A4"
"TCF7L2","SLC1A5"
"TCF7L2","SLC25A23"
"TCF7L2","SLC25A45"
"TCF7L2","SLC27A2"
"TCF7L2","SLC2A1"
"TCF7L2","SLC2A13"
"TCF7L2","SLC35E4"
"TCF7L2","SLC4A3"
"TCF7L2","SLCO2A1"
"TCF7L2","SLCO3A1"
"TCF7L2","SLFN12"
"TCF7L2","SLPI"
"TCF7L2","SLX4"
"TCF7L2","SLX4IP"
"TCF7L2","SMAGP"
"TCF7L2","SMARCA1"
"TCF7L2","SMC4"
"TCF7L2","SNAI3"
"TCF7L2","SOCS1"
"TCF7L2","SOD2"
"TCF7L2","SORL1"
"TCF7L2","SOX4"
"TCF7L2","SPARCL1"
"TCF7L2","SPATA5L1"
"TCF7L2","SPIN4"
"TCF7L2","SPINT1"
"TCF7L2","SPINT2"
"TCF7L2","SPON2"
"TCF7L2","SPRY1"
"TCF7L2","SPRY2"
"TCF7L2","SPTBN1"
"TCF7L2","SPTBN5"
"TCF7L2","SPTSSB"
"TCF7L2","SRCAP"
"TCF7L2","SRGAP3"
"TCF7L2","SRGN"
"TCF7L2","SSX2IP"
"TCF7L2","ST3GAL3"
"TCF7L2","STAT1"
"TCF7L2","STAT4"
"TCF7L2","STEAP4"
"TCF7L2","STK17A"
"TCF7L2","STK17B"
"TCF7L2","STK38"
"TCF7L2","STK39"
"TCF7L2","STOML1"
"TCF7L2","STRN"
"TCF7L2","STX1A"
"TCF7L2","SYNE2"
"TCF7L2","SYNE4"
"TCF7L2","SYNGAP1"
"TCF7L2","SYNPO2"
"TCF7L2","TACSTD2"
"TCF7L2","TADA2A"
"TCF7L2","TAGLN2"
"TCF7L2","TBC1D10C"
"TCF7L2","TBCE"
"TCF7L2","TCEANC"
"TCF7L2","TCEANC2"
"TCF7L2","TCF7"
"TCF7L2","TCF7L2"
"TCF7L2","TELO2"
"TCF7L2","TES"
"TCF7L2","TESC"
"TCF7L2","TFAP2A"
"TCF7L2","TFAP2C"
"TCF7L2","TFAP4"
"TCF7L2","TFB1M"
"TCF7L2","TFPI"
"TCF7L2","TFRC"
"TCF7L2","TGM2"
"TCF7L2","THAP1"
"TCF7L2","THBD"
"TCF7L2","THBS1"
"TCF7L2","THYN1"
"TCF7L2","TIAF1"
"TCF7L2","TIGD1"
"TCF7L2","TIGD4"
"TCF7L2","TIMP2"
"TCF7L2","TINAGL1"
"TCF7L2","TMC7"
"TCF7L2","TMEM117"
"TCF7L2","TMEM186"
"TCF7L2","TMEM255A"
"TCF7L2","TMEM263"
"TCF7L2","TMEM38B"
"TCF7L2","TMEM45A"
"TCF7L2","TMEM67"
"TCF7L2","TMEM98"
"TCF7L2","TMSB4X"
"TCF7L2","TNC"
"TCF7L2","TNFAIP3"
"TCF7L2","TNFAIP8L1"
"TCF7L2","TNFRSF10D"
"TCF7L2","TNFRSF12A"
"TCF7L2","TNFRSF18"
"TCF7L2","TNFSF9"
"TCF7L2","TNIP3"
"TCF7L2","TNKS1BP1"
"TCF7L2","TOP2A"
"TCF7L2","TPM2"
"TCF7L2","TPT1"
"TCF7L2","TPX2"
"TCF7L2","TRAF3IP2-AS1"
"TCF7L2","TRAF4"
"TCF7L2","TRAPPC2"
"TCF7L2","TRAPPC5"
"TCF7L2","TRERF1"
"TCF7L2","TRIM3"
"TCF7L2","TRIM34"
"TCF7L2","TRIM59"
"TCF7L2","TRMT10B"
"TCF7L2","TSC22D1"
"TCF7L2","TSEN54"
"TCF7L2","TSHZ3"
"TCF7L2","TSPAN1"
"TCF7L2","TSPAN13"
"TCF7L2","TSPAN5"
"TCF7L2","TSTD2"
"TCF7L2","TTC13"
"TCF7L2","TUBA1A"
"TCF7L2","TUBA1B"
"TCF7L2","TUBA1C"
"TCF7L2","TUBA4A"
"TCF7L2","TWSG1"
"TCF7L2","TXNIP"
"TCF7L2","TYMP"
"TCF7L2","TYMS"
"TCF7L2","TYW1B"
"TCF7L2","U2AF1"
"TCF7L2","UBAC2-AS1"
"TCF7L2","UBE2C"
"TCF7L2","UBE3D"
"TCF7L2","UGP2"
"TCF7L2","UPRT"
"TCF7L2","UQCRB"
"TCF7L2","USP20"
"TCF7L2","USP28"
"TCF7L2","USP53"
"TCF7L2","UTS2"
"TCF7L2","VAMP1"
"TCF7L2","VASP"
"TCF7L2","VCAN"
"TCF7L2","VEGFA"
"TCF7L2","VGLL3"
"TCF7L2","VIM"
"TCF7L2","VMAC"
"TCF7L2","VMO1"
"TCF7L2","VPS18"
"TCF7L2","VWA1"
"TCF7L2","WDR37"
"TCF7L2","WDR90"
"TCF7L2","WEE1"
"TCF7L2","WNT6"
"TCF7L2","XRCC3"
"TCF7L2","ZBTB6"
"TCF7L2","ZBTB8A"
"TCF7L2","ZCCHC14"
"TCF7L2","ZCCHC4"
"TCF7L2","ZCWPW1"
"TCF7L2","ZDHHC14"
"TCF7L2","ZEB2"
"TCF7L2","ZFAND5"
"TCF7L2","ZFP36"
"TCF7L2","ZFP36L1"
"TCF7L2","ZFP36L2"
"TCF7L2","ZMYM5"
"TCF7L2","ZMYND19"
"TCF7L2","ZNF117"
"TCF7L2","ZNF14"
"TCF7L2","ZNF142"
"TCF7L2","ZNF180"
"TCF7L2","ZNF184"
"TCF7L2","ZNF202"
"TCF7L2","ZNF25"
"TCF7L2","ZNF266"
"TCF7L2","ZNF280B"
"TCF7L2","ZNF280C"
"TCF7L2","ZNF284"
"TCF7L2","ZNF296"
"TCF7L2","ZNF300"
"TCF7L2","ZNF331"
"TCF7L2","ZNF416"
"TCF7L2","ZNF417"
"TCF7L2","ZNF460"
"TCF7L2","ZNF48"
"TCF7L2","ZNF484"
"TCF7L2","ZNF512"
"TCF7L2","ZNF544"
"TCF7L2","ZNF546"
"TCF7L2","ZNF548"
"TCF7L2","ZNF557"
"TCF7L2","ZNF566"
"TCF7L2","ZNF567"
"TCF7L2","ZNF571"
"TCF7L2","ZNF574"
"TCF7L2","ZNF582"
"TCF7L2","ZNF587"
"TCF7L2","ZNF589"
"TCF7L2","ZNF606"
"TCF7L2","ZNF649"
"TCF7L2","ZNF668"
"TCF7L2","ZNF670"
"TCF7L2","ZNF681"
"TCF7L2","ZNF736"
"TCF7L2","ZNF740"
"TCF7L2","ZNF764"
"TCF7L2","ZNF774"
"TCF7L2","ZNF780B"
"TCF7L2","ZNF782"
"TCF7L2","ZNF785"
"TCF7L2","ZNF79"
"TCF7L2","ZNF836"
"TCF7L2","ZNF839"
"TCF7L2","ZNF846"
"TCF7L2","ZNF85"
"TCF7L2","ZNF93"
"TCF7L2","ZNHIT2"
"TCF7L2","ZRANB3"
"TCF7L2","ZSCAN2"
"TCF7L2","ZSCAN20"
"TCF7L2","ZSCAN26"
"TCF7L2","ZSWIM4"
"TCF7L2","ZWINT"
"TCF7L2","SELENOK"
"TCF7L2","BORCS5"
"TCF7L2","RIPOR2"
"TCF7L2","KNL1"
"TCF7L2","BBOF1"
"TCF7L2","CRAMP1"
"TCF7L2","OTULINL"
"TCF7L2","ABRAXAS2"
"TCF7L2","TENT5C"
"TCF7L2","ADGRG1"
"TCF7L2","ADGRG3"
"TCF7L2","TMEM131L"
"TCF7L2","CEP126"
"TCF7L2","CEP295"
"TCF7L2","CFAP74"
"TCF7L2","LINS1"
"TCF7L2","PRKN"
"TCF7L2","PCNX4"
"TCF7L2","LINC01963"
"TCF7L2","PLPP1"
"TCF7L2","CAVIN1"
"TCF7L2","SELENOP"
"TCF7L2","ATP23"
"TCF7L2","ABCB1"
"TCF7L2","GATA3"
"TCF7L2","C6orf223"
"TCF7L2","SGK1"
"TCF7L2","LUCAT1"
"TCF7L2","ZNF250"
"TCF7L2","PHLDB2"
"TCF7L2","LINC00886"
"TCF7L2","LINC02361"
"TCF7L2","C2orf69"
"TCF7L2","RNF227"
"TCF7L2","TPM1"
"TCF7L2","AREG"
"TCF7L2","ZNF891"
"TCF7L2","MIATNB"
"TCF7L2","TRIM41"
"TCF7L2","ABHD16A"
"TCF7L2","RTCA-AS1"
"TCF7L2","VIM-AS1"
"TCF7L2","C5orf22"
"TCF7L2","HIPK1-AS1"
"TCF7L2","MKI67"
"CD81","CD69"
"ICAM1","FOS"
"ICAM1","IL1B"
"ICAM1","CCL5"
"ICAM1","CCL18"
"ICAM1","CCL3"
"ICAM1","CCL3L1"
"ICAM1","CXCL3"
"ICAM1","IL6"
"ICAM1","HMOX1"
"ICAM1","TNF"
"IKZF3","ZNF839"
"IKZF3","EZR"
"IKZF3","TFAP4"
"IKZF3","TADA2A"
"IKZF3","RND3"
"IKZF3","LMNB1"
"IKZF3","LMO4"
"IKZF3","JUNB"
"IKZF3","TGFBR3"
"IKZF3","SLC1A5"
"IKZF3","PLAUR"
"IKZF3","PPP1R15A"
"IKZF3","MORF4L2"
"IKZF3","FLT3LG"
"IKZF3","LYRM1"
"IKZF3","TNFRSF12A"
"IKZF3","FTH1"
"IKZF3","RBFOX2"
"IKZF3","SPTBN1"
"IKZF3","SAMHD1"
"IKZF3","CDCA7L"
"IKZF3","JUN"
"IKZF3","ASAH1"
"IKZF3","GSTP1"
"IKZF3","IGF2BP3"
"IKZF3","ZFP36"
"IKZF3","RCN1"
"IKZF3","MAP3K8"
"IKZF3","VEGFA"
"IKZF3","DHX33"
"IKZF3","NR4A3"
"IKZF3","ABCA2"
"IKZF3","MYL6"
"IKZF3","LGALS1"
"IKZF3","PTK2"
"IKZF3","GAPDH"
"IKZF3","ATF3"
"IKZF3","KLF12"
"IKZF3","CEP295"
"IKZF3","ZEB2"
"IKZF3","CDH2"
"IKZF3","UPRT"
"IKZF3","SH2D3C"
"IKZF3","ZCWPW1"
"IKZF3","RBBP9"
"IKZF3","HSPB6"
"IKZF3","TSPO"
"IKZF3","PRR11"
"IKZF3","GSR"
"IKZF3","NUCB2"
"IKZF3","PTK2B"
"IKZF3","DUSP4"
"IKZF3","DUSP6"
"IKZF3","FKBP7"
"IKZF3","PDE4A"
"IKZF3","HSPG2"
"IKZF3","ARID3A"
"IKZF3","DDIT4"
"IKZF3","ITIH5"
"IKZF3","CSF2"
"IKZF3","OAS2"
"IKZF3","STX1A"
"IKZF3","F13A1"
"IKZF3","SPP1"
"IKZF3","CXCR4"
"IKZF3","GADD45B"
"IKZF3","IGFBP1"
"IKZF3","DCAF13"
"IKZF3","IGFBP3"
"IKZF3","CAPG"
"IKZF3","PDLIM2"
"IKZF3","KLF2"
"IKZF3","KLF4"
"IKZF3","ID3"
"IKZF3","SOCS1"
"IKZF3","PSTPIP1"
"IKZF3","BIRC5"
"IKZF3","STAT1"
"IKZF3","S100A6"
"IKZF3","HSP90AA1"
"IKZF3","CCND1"
"IKZF3","IL21R"
"IKZF3","CD2"
"IKZF3","SGK1"
"IKZF3","ITGA6"
"IKZF3","VIM"
"IKZF3","PLA2G10"
"IRS1","SERPING1"
"IRS1","JAK3"
"IRS1","CYBA"
"IRS1","MGP"
"IRS1","RASGRF1"
"IRS1","CREM"
"IRS1","WNT6"
"IRS1","TNFAIP8L1"
"IRS1","SLC9B2"
"IRS1","RBP1"
"IRS1","IGFBP2"
"IRS1","KCTD17"
"IRS1","BLM"
"IRS1","EGR1"
"IRS1","PLIN2"
"IRS1","CPXM1"
"IRS1","CH25H"
"IRS1","PTGIS"
"IRS1","PTPRF"
"IRS1","TINAGL1"
"IRS1","TIMP3"
"IRS1","HSPB1"
"IRS1","FAM114A2"
"IRS1","CTSC"
"IRS1","SYNGR1"
"IRS1","ORC5"
"IRS1","TET1"
"IRS1","EREG"
"IRS1","PLAC8"
"IRS1","BZW2"
"IRS1","ISYNA1"
"IRS1","BMP6"
"IRS1","ABHD16A"
"IRS1","FBN2"
"IRS1","IGFBP3"
"IRS1","GATA3"
"IRS1","GNPTAB"
"IRS1","RGS9"
"IRS1","NMB"
"IRS1","HSD11B1"
"IRS1","ADAMTS1"
"IRS1","IFT88"
"IRS1","MCOLN2"
"IRS1","LUM"
"IRS1","COL4A1"
"IRS1","COL4A2"
"IRS1","HSP90B1"
"IRS1","GBP4"
"IRS1","GBP7"
"IRS1","IFIT3"
"IRS1","RSAD2"
"IRS1","STAT1"
"IRS1","PSMB9"
"IRS1","CYBB"
"IRS1","LGALS1"
"IRS1","DCN"
"IRS1","CXCR4"
"IRS1","ENO3"
"IRS1","EFHD1"
"IRS1","RASD1"
"IRS1","ACTA1"
"IRS1","MYLPF"
"IRS1","TNNT3"
"IRS1","ISLR"
"IRS1","SPARCL1"
"IRS1","KLRD1"
"IRS1","CMPK2"
"IRS1","MYBL1"
"IRS1","ENPP1"
"IRS1","MME"
"IRS1","COL6A3"
"IRS1","TEC"
"IRS1","IL1RN"
"IRS1","OTULINL"
"STAT1","TMEM186"
"STAT1","C3"
"STAT1","TCF7L2"
"STAT1","CD9"
"STAT1","ELL2"
"STAT1","KLF6"
"STAT1","NAV2"
"STAT1","KCNA3"
"STAT1","RHOBTB3"
"STAT1","MOGAT1"
"STAT1","OASL"
"STAT1","DLL1"
"STAT1","SFRP1"
"STAT1","MGLL"
"STAT1","IFITM2"
"STAT1","CBX7"
"STAT1","ZNF512"
"STAT1","FOLR2"
"STAT1","ERCC2"
"STAT1","GBP1"
"STAT1","TRIM34"
"STAT1","SLC15A2"
"STAT1","CKM"
"STAT1","POLR1B"
"STAT1","USP28"
"STAT1","TFRC"
"STAT1","CDC7"
"STAT1","KLF16"
"STAT1","SDC4"
"STAT1","FBXO36"
"STAT1","SHQ1"
"STAT1","CTSZ"
"STAT1","FAM114A2"
"STAT1","VPS18"
"STAT1","RHEBL1"
"STAT1","PRPF3"
"STAT1","RPL15"
"STAT1","ZNF343"
"STAT1","PDP2"
"STAT1","HLA-DMA"
"STAT1","CD48"
"STAT1","NEURL1B"
"STAT1","BRIP1"
"STAT1","SDS"
"STAT1","ZNF284"
"STAT1","LGALS2"
"STAT1","CFAP44"
"STAT1","GSTM2"
"STAT1","AVIL"
"STAT1","S100Z"
"STAT1","P2RY13"
"STAT1","CD300E"
"STAT1","DNASE2B"
"STAT1","NPC2"
"STAT1","PXT1"
"STAT1","HSD17B7"
"STAT1","DAPL1"
"STAT1","ZNF582"
"STAT1","BTN3A1"
"STAT1","HLA-DMB"
"STAT1","S100A8"
"STAT1","LILRB2"
"STAT1","ANXA2R"
"STAT1","A2M"
"STAT1","AASDH"
"STAT1","ABCA2"
"STAT1","ABCA3"
"STAT1","ACAP1"
"STAT1","ACBD4"
"STAT1","ACKR3"
"STAT1","ACP5"
"STAT1","ACSF3"
"STAT1","ACSL3"
"STAT1","ACTA2"
"STAT1","ACTB"
"STAT1","ACTG1"
"STAT1","ACTL10"
"STAT1","ACTN1"
"STAT1","ACTR3C"
"STAT1","ACVR2A"
"STAT1","ADAL"
"STAT1","ADAMTSL2"
"STAT1","ADAP2"
"STAT1","ADAT2"
"STAT1","ADM"
"STAT1","ADPRH"
"STAT1","ADRB2"
"STAT1","AKAP5"
"STAT1","ALDOC"
"STAT1","ALG10"
"STAT1","ALKBH3"
"STAT1","ALMS1"
"STAT1","AMDHD1"
"STAT1","ANKAR"
"STAT1","ANKMY1"
"STAT1","ANXA2"
"STAT1","ANXA3"
"STAT1","AP1S2"
"STAT1","AP1S3"
"STAT1","AP3M2"
"STAT1","AP4S1"
"STAT1","APOBEC3H"
"STAT1","APOC1"
"STAT1","APOLD1"
"STAT1","APOM"
"STAT1","APOO"
"STAT1","ARG2"
"STAT1","ARHGAP11A"
"STAT1","ARHGAP11B"
"STAT1","ARHGAP22"
"STAT1","ARHGAP33"
"STAT1","ARHGAP9"
"STAT1","ARHGDIB"
"STAT1","ARHGEF16"
"STAT1","ARHGEF6"
"STAT1","ARID3A"
"STAT1","ARMC7"
"STAT1","ARMC9"
"STAT1","ARMCX5"
"STAT1","ARNTL2"
"STAT1","ARRDC2"
"STAT1","ASAH1"
"STAT1","ASF1B"
"STAT1","ATAD2"
"STAT1","ATF3"
"STAT1","ATL1"
"STAT1","ATP1B3"
"STAT1","ATP6V0C"
"STAT1","ATP6V1F"
"STAT1","ATP8B3"
"STAT1","ATRIP"
"STAT1","AUTS2"
"STAT1","B2M"
"STAT1","B3GNT7"
"STAT1","B9D1"
"STAT1","BASP1"
"STAT1","BATF"
"STAT1","BCAR1"
"STAT1","BCL2A1"
"STAT1","BHLHE41"
"STAT1","BIRC3"
"STAT1","BIRC5"
"STAT1","BLM"
"STAT1","BMP8B"
"STAT1","BTG1"
"STAT1","BTG2"
"STAT1","BUB1"
"STAT1","BUB1B"
"STAT1","BYSL"
"STAT1","BZW2"
"STAT1","C1GALT1C1"
"STAT1","C1QC"
"STAT1","C1QTNF6"
"STAT1","C1R"
"STAT1","C5AR1"
"STAT1","CA11"
"STAT1","CA5B"
"STAT1","CABLES2"
"STAT1","CALD1"
"STAT1","CALR"
"STAT1","CAMK2D"
"STAT1","CARD11"
"STAT1","CASP10"
"STAT1","CAV1"
"STAT1","CBR3"
"STAT1","CBR4"
"STAT1","CCDC138"
"STAT1","CCDC142"
"STAT1","CCDC173"
"STAT1","CCDC18"
"STAT1","CCDC24"
"STAT1","CCDC80"
"STAT1","CCDC88A"
"STAT1","CCDC88C"
"STAT1","CCL2"
"STAT1","CCL3"
"STAT1","CCL5"
"STAT1","CCND2"
"STAT1","CCNDBP1"
"STAT1","CCNT1"
"STAT1","CCR7"
"STAT1","CD226"
"STAT1","CD276"
"STAT1","CD28"
"STAT1","CD38"
"STAT1","CD44"
"STAT1","CD52"
"STAT1","CD68"
"STAT1","CD69"
"STAT1","CD74"
"STAT1","CD80"
"STAT1","CD81"
"STAT1","CD83"
"STAT1","CD86"
"STAT1","CDADC1"
"STAT1","CDCA7L"
"STAT1","CDK5"
"STAT1","CDKAL1"
"STAT1","CDKN1C"
"STAT1","CDKN2A"
"STAT1","CEBPB"
"STAT1","CEBPD"
"STAT1","CENPF"
"STAT1","CENPI"
"STAT1","CENPJ"
"STAT1","CENPL"
"STAT1","CENPN"
"STAT1","CENPU"
"STAT1","CENPV"
"STAT1","CEP131"
"STAT1","CEP41"
"STAT1","CERCAM"
"STAT1","CFL1"
"STAT1","CHEK2"
"STAT1","CHMP1B"
"STAT1","CHPF"
"STAT1","CHST12"
"STAT1","CHST13"
"STAT1","CHST2"
"STAT1","CHTF18"
"STAT1","CIPC"
"STAT1","CKB"
"STAT1","CLASP1"
"STAT1","CLDN1"
"STAT1","CLDND2"
"STAT1","CLECL1"
"STAT1","CLSPN"
"STAT1","CLTB"
"STAT1","CMC1"
"STAT1","CMPK2"
"STAT1","CNTROB"
"STAT1","COG7"
"STAT1","COL1A1"
"STAT1","COL9A2"
"STAT1","CORO1A"
"STAT1","COTL1"
"STAT1","CPTP"
"STAT1","CR1"
"STAT1","CRACR2A"
"STAT1","CREB3L4"
"STAT1","CREG1"
"STAT1","CREM"
"STAT1","CRIP1"
"STAT1","CSF1"
"STAT1","CSRP2"
"STAT1","CST3"
"STAT1","CSTB"
"STAT1","CTNNAL1"
"STAT1","CTNS"
"STAT1","CTSB"
"STAT1","CTSC"
"STAT1","CTSD"
"STAT1","CTSS"
"STAT1","CTTN"
"STAT1","CXCL12"
"STAT1","CXCL2"
"STAT1","CXCL9"
"STAT1","CXCR4"
"STAT1","CYB5D1"
"STAT1","CYB5R1"
"STAT1","CYBA"
"STAT1","CYP2U1"
"STAT1","CYTH4"
"STAT1","CYTIP"
"STAT1","DAB2"
"STAT1","DAG1"
"STAT1","DCAF13"
"STAT1","DDA1"
"STAT1","DDB2"
"STAT1","DDHD1"
"STAT1","DDIT4"
"STAT1","DDR2"
"STAT1","DDX51"
"STAT1","DDX55"
"STAT1","DECR2"
"STAT1","DENND3"
"STAT1","DENND5B"
"STAT1","DEPDC7"
"STAT1","DEPTOR"
"STAT1","DERL3"
"STAT1","DGKE"
"STAT1","DHRS4"
"STAT1","DHX33"
"STAT1","DLGAP5"
"STAT1","DMC1"
"STAT1","DNAJC28"
"STAT1","DNAJC30"
"STAT1","DNASE1L3"
"STAT1","DOCK10"
"STAT1","DOCK9"
"STAT1","DOK2"
"STAT1","DPF2"
"STAT1","DPF3"
"STAT1","DPH5"
"STAT1","DPP4"
"STAT1","DPY19L3"
"STAT1","DSTN"
"STAT1","DUS3L"
"STAT1","DUSP1"
"STAT1","DUSP14"
"STAT1","DUSP2"
"STAT1","DUSP4"
"STAT1","E2F2"
"STAT1","E2F8"
"STAT1","EBI3"
"STAT1","EBP"
"STAT1","EDN1"
"STAT1","EEF1A1"
"STAT1","EFHD1"
"STAT1","EGLN3"
"STAT1","EGR1"
"STAT1","EHHADH"
"STAT1","EIF4B"
"STAT1","EIF4E"
"STAT1","ELK4"
"STAT1","ELOVL6"
"STAT1","ELP4"
"STAT1","ENO3"
"STAT1","ENPP2"
"STAT1","EOMES"
"STAT1","EPAS1"
"STAT1","ERBB2"
"STAT1","EREG"
"STAT1","ERRFI1"
"STAT1","ERV3-1"
"STAT1","ESR1"
"STAT1","ETV3"
"STAT1","EXO5"
"STAT1","EXOSC5"
"STAT1","EZR"
"STAT1","F11R"
"STAT1","F5"
"STAT1","FABP5"
"STAT1","FADS3"
"STAT1","FAM104B"
"STAT1","FAM117A"
"STAT1","FAM149B1"
"STAT1","FANCA"
"STAT1","FASTKD3"
"STAT1","FBN1"
"STAT1","FBXO27"
"STAT1","FBXO31"
"STAT1","FBXO44"
"STAT1","FERMT2"
"STAT1","FGD2"
"STAT1","FGFRL1"
"STAT1","FGL2"
"STAT1","FKBP7"
"STAT1","FLI1"
"STAT1","FLNB"
"STAT1","FLT3LG"
"STAT1","FLVCR1"
"STAT1","FLYWCH2"
"STAT1","FMO5"
"STAT1","FN1"
"STAT1","FOS"
"STAT1","FOSB"
"STAT1","FOXO4"
"STAT1","FRS3"
"STAT1","FTH1"
"STAT1","FTL"
"STAT1","FYN"
"STAT1","G0S2"
"STAT1","G6PD"
"STAT1","GABRB2"
"STAT1","GADD45B"
"STAT1","GAPDH"
"STAT1","GATA3"
"STAT1","GBP4"
"STAT1","GCHFR"
"STAT1","GDAP1"
"STAT1","GDPD1"
"STAT1","GEMIN2"
"STAT1","GHRL"
"STAT1","GIMAP5"
"STAT1","GIMAP8"
"STAT1","GINS4"
"STAT1","GK"
"STAT1","GLUL"
"STAT1","GMPR"
"STAT1","GMPS"
"STAT1","GNG2"
"STAT1","GNPDA2"
"STAT1","GNPTAB"
"STAT1","GPHN"
"STAT1","GPR157"
"STAT1","GPR18"
"STAT1","GPR180"
"STAT1","GPR183"
"STAT1","GPR84"
"STAT1","GPRC5C"
"STAT1","GRN"
"STAT1","GRWD1"
"STAT1","GSE1"
"STAT1","GSR"
"STAT1","GSTM4"
"STAT1","GSTP1"
"STAT1","GTSE1"
"STAT1","HAUS1"
"STAT1","HAUS7"
"STAT1","HCRT"
"STAT1","HCST"
"STAT1","HDAC11"
"STAT1","HELB"
"STAT1","HELZ2"
"STAT1","HERC1"
"STAT1","HERC5"
"STAT1","HERPUD1"
"STAT1","HES1"
"STAT1","HIF1A-AS2"
"STAT1","HIP1"
"STAT1","HLA-DQA1"
"STAT1","HLA-DRB5"
"STAT1","HLA-E"
"STAT1","HMGB3"
"STAT1","HMGN2"
"STAT1","HMOX1"
"STAT1","HNRNPM"
"STAT1","HNRNPU"
"STAT1","HOTAIRM1"
"STAT1","HOXB2"
"STAT1","HRH1"
"STAT1","HSH2D"
"STAT1","HSP90AA1"
"STAT1","HSP90AB1"
"STAT1","HSP90B1"
"STAT1","HSPA1L"
"STAT1","HSPA2"
"STAT1","HSPA4L"
"STAT1","HSPA5"
"STAT1","HSPB1"
"STAT1","HSPB6"
"STAT1","HSPB8"
"STAT1","HSPG2"
"STAT1","ICAM1"
"STAT1","ICAM3"
"STAT1","ICOSLG"
"STAT1","ID2"
"STAT1","ID3"
"STAT1","IDO1"
"STAT1","IDUA"
"STAT1","IER2"
"STAT1","IER3"
"STAT1","IFI27"
"STAT1","IFI44"
"STAT1","IFI44L"
"STAT1","IFI6"
"STAT1","IFIT1"
"STAT1","IFIT2"
"STAT1","IFIT3"
"STAT1","IFITM1"
"STAT1","IFITM3"
"STAT1","IFT172"
"STAT1","IFT46"
"STAT1","IFT80"
"STAT1","IFT88"
"STAT1","IGF1"
"STAT1","IGF2BP3"
"STAT1","IGFBP3"
"STAT1","IGFBP4"
"STAT1","IGHMBP2"
"STAT1","IKZF1"
"STAT1","IKZF2"
"STAT1","IKZF3"
"STAT1","IL10"
"STAT1","IL12RB1"
"STAT1","IL18BP"
"STAT1","IL1A"
"STAT1","IL1RAP"
"STAT1","IL21R"
"STAT1","IL23A"
"STAT1","IL2RB"
"STAT1","IL2RG"
"STAT1","IL32"
"STAT1","IL3RA"
"STAT1","IL6"
"STAT1","IL6ST"
"STAT1","INCENP"
"STAT1","INPP5D"
"STAT1","INSIG1"
"STAT1","IPCEF1"
"STAT1","IRAK1BP1"
"STAT1","IRAK3"
"STAT1","IRAK4"
"STAT1","IRF4"
"STAT1","ISG15"
"STAT1","ISG20"
"STAT1","ISYNA1"
"STAT1","ITGA1"
"STAT1","ITGB1"
"STAT1","ITGB2"
"STAT1","ITGB7"
"STAT1","ITM2A"
"STAT1","JAK3"
"STAT1","JUN"
"STAT1","JUNB"
"STAT1","JUP"
"STAT1","KATNB1"
"STAT1","KBTBD6"
"STAT1","KBTBD8"
"STAT1","KCNQ1OT1"
"STAT1","KCTD12"
"STAT1","KCTD17"
"STAT1","KDELR1"
"STAT1","KDELR3"
"STAT1","KDM5B"
"STAT1","KHDRBS3"
"STAT1","KIAA0040"
"STAT1","KIF11"
"STAT1","KIF18A"
"STAT1","KIF21A"
"STAT1","KIF21B"
"STAT1","KIF4A"
"STAT1","KIF9"
"STAT1","KLF12"
"STAT1","KLF5"
"STAT1","KLHDC1"
"STAT1","KLHDC4"
"STAT1","KLHL23"
"STAT1","KLHL6"
"STAT1","KLRC2"
"STAT1","KRBA1"
"STAT1","KRT17"
"STAT1","KRT6A"
"STAT1","L1CAM"
"STAT1","L2HGDH"
"STAT1","LAMB3"
"STAT1","LAMC1"
"STAT1","LAMP3"
"STAT1","LAPTM5"
"STAT1","LCK"
"STAT1","LCMT2"
"STAT1","LCP1"
"STAT1","LEF1"
"STAT1","LENG1"
"STAT1","LFNG"
"STAT1","LGALS1"
"STAT1","LGALS3"
"STAT1","LGMN"
"STAT1","LILRB1"
"STAT1","LIMA1"
"STAT1","LIMK1"
"STAT1","LIN52"
"STAT1","LIN7B"
"STAT1","LINC00309"
"STAT1","LINC00324"
"STAT1","LINC00476"
"STAT1","LINC00526"
"STAT1","LINC01465"
"STAT1","LIPA"
"STAT1","LIPT1"
"STAT1","LIPT2"
"STAT1","LITAF"
"STAT1","LMAN2L"
"STAT1","LMNB1"
"STAT1","LMO4"
"STAT1","LNX2"
"STAT1","LPAR5"
"STAT1","LRIG2"
"STAT1","LRRC29"
"STAT1","LRRC34"
"STAT1","LRRC8B"
"STAT1","LRTOMT"
"STAT1","LSG1"
"STAT1","LSR"
"STAT1","LUC7L"
"STAT1","LY6E"
"STAT1","LYRM1"
"STAT1","LZTR1"
"STAT1","MACC1"
"STAT1","MAFB"
"STAT1","MAMSTR"
"STAT1","MAP2K6"
"STAT1","MAP3K8"
"STAT1","MAP4K1"
