"GO","Name","Definition","Ontology","TF","Target"
"GO:0010629","negative regulation of gene expression","Any process that decreases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","CTNNB1","HMGB2"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CTNNB1","HMGB2"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","HMGB2"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","HMGB2"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","HMGB2"
"GO:0048471","perinuclear region of cytoplasm","Cytoplasm situated near, or occurring around, the nucleus.","CC","CTNNB1","HMGB2"
"GO:0050767","regulation of neurogenesis","Any process that modulates the frequency, rate or extent of neurogenesis, the generation of cells in the nervous system.","BP","CTNNB1","HMGB2"
"GO:0140297","DNA-binding transcription factor binding",NA,"MF","CTNNB1","HMGB2"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","HNF1A"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","HNF1A"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","HNF1A"
"GO:0031016","pancreas development","The process whose specific outcome is the progression of the pancreas over time, from its formation to the mature structure. The pancreas is an endoderm derived structure that produces precursors of digestive enzymes and blood glucose regulating hormones.","BP","CTNNB1","HNF1A"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CTNNB1","HNF1A"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","HNF1A"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","HNF1A"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CTNNB1","JUN"
"GO:0000791","euchromatin","A dispersed and relatively uncompacted form of chromatin that is in a transcription-competent conformation.","CC","CTNNB1","JUN"
"GO:0003682","chromatin binding","Binding to chromatin, the network of fibers of DNA, protein, and sometimes RNA, that make up the chromosomes of the eukaryotic nucleus during interphase.","MF","CTNNB1","JUN"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","JUN"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","JUN"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","JUN"
"GO:0005667","transcription regulator complex","A protein complex that is capable of associating with DNA by direct binding, or via other DNA-binding proteins or complexes, and regulating transcription.","CC","CTNNB1","JUN"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","JUN"
"GO:0008285","negative regulation of cell population proliferation","Any process that stops, prevents or reduces the rate or extent of cell proliferation.","BP","CTNNB1","JUN"
"GO:0009410","response to xenobiotic stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a xenobiotic, a compound foreign to the organim exposed to it. It may be synthesized by another organism (like ampicilin) or it can be a synthetic chemical.","BP","CTNNB1","JUN"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","CTNNB1","JUN"
"GO:0043065","positive regulation of apoptotic process","Any process that activates or increases the frequency, rate or extent of cell death by apoptotic process.","BP","CTNNB1","JUN"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","JUN"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","JUN"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","JUN"
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding","Binding to a sequence-specific DNA binding RNA polymerase II transcription factor, any of the factors that interact selectively and non-covalently with a specific DNA sequence in order to modulate transcription.","MF","CTNNB1","JUN"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PECAM1"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","PECAM1"
"GO:0005911","cell-cell junction","A cell junction that forms a connection between two or more cells of an organism; excludes direct cytoplasmic intercellular bridges, such as ring canals in insects.","CC","CTNNB1","PECAM1"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CTNNB1","PECAM1"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PECAM1"
"GO:0098609","cell-cell adhesion","The attachment of one cell to another cell via adhesion molecules.","BP","CTNNB1","PECAM1"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMA4"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMA4"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMA4"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","PSMA4"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMA4"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMA4"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PSMA4"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMB1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMB1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMB1"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","PSMB1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMB1"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMB1"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PSMB1"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMB2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMB2"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMB2"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","PSMB2"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMB2"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CTNNB1","PSMB2"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMB2"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PSMB2"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMB7"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMB7"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMB7"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","PSMB7"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMB7"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMB7"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMC1"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMC1"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMC1"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMC1"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CTNNB1","PSMC1"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMC1"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMC6"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMC6"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMC6"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMC6"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CTNNB1","PSMC6"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMC6"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PSMC6"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMD14"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMD14"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMD14"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMD14"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMD14"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMD6"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMD6"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMD6"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMD6"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PSMD7"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","PSMD7"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","PSMD7"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","PSMD7"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CTNNB1","PSMD7"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","PSMD7"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PSMD7"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","PTPRB"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","PTPRB"
"GO:0045296","cadherin binding","Binding to cadherin, a type I membrane protein involved in cell adhesion.","MF","CTNNB1","PTPRB"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","PTPRF"
"GO:0007155","cell adhesion","The attachment of a cell, either to another cell or to an underlying substrate such as the extracellular matrix, via cell adhesion molecules.","BP","CTNNB1","PTPRF"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","PTPRF"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CTNNB1","TBL1X"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","TBL1X"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","TBL1X"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","TBL1X"
"GO:0008013","beta-catenin binding","Binding to a catenin beta subunit.","MF","CTNNB1","TBL1X"
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","The chemical reactions and pathways resulting in the breakdown of a protein or peptide by hydrolysis of its peptide bonds, initiated by the covalent attachment of ubiquitin, and mediated by the proteasome.","BP","CTNNB1","TBL1X"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","TBL1X"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","TBL1X"
"GO:0140297","DNA-binding transcription factor binding",NA,"MF","CTNNB1","TBL1X"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CTNNB1","AR"
"GO:0000165","MAPK cascade","An intracellular protein kinase cascade containing at least a MAPK, a MAPKK and a MAP3K. The cascade can also contain an additional tiers: the upstream MAP4K. The kinases in each tier phosphorylate and activate the kinase in the downstream tier to transmit a signal within a cell.","BP","CTNNB1","AR"
"GO:0001701","in utero embryonic development","The process whose specific outcome is the progression of the embryo in the uterus over time, from formation of the zygote in the oviduct, to birth. An example of this process is found in Mus musculus.","BP","CTNNB1","AR"
"GO:0003682","chromatin binding","Binding to chromatin, the network of fibers of DNA, protein, and sometimes RNA, that make up the chromosomes of the eukaryotic nucleus during interphase.","MF","CTNNB1","AR"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","AR"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","AR"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","AR"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","AR"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","AR"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","AR"
"GO:0006366","transcription by RNA polymerase II","The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs).","BP","CTNNB1","AR"
"GO:0008013","beta-catenin binding","Binding to a catenin beta subunit.","MF","CTNNB1","AR"
"GO:0008285","negative regulation of cell population proliferation","Any process that stops, prevents or reduces the rate or extent of cell proliferation.","BP","CTNNB1","AR"
"GO:0010628","positive regulation of gene expression","Any process that increases the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA).","BP","CTNNB1","AR"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","CTNNB1","AR"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CTNNB1","AR"
"GO:0043410","positive regulation of MAPK cascade","Any process that activates or increases the frequency, rate or extent of signal transduction mediated by the MAPK cascade.","BP","CTNNB1","AR"
"GO:0045597","positive regulation of cell differentiation","Any process that activates or increases the frequency, rate or extent of cell differentiation.","BP","CTNNB1","AR"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","AR"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","AR"
"GO:0060742","epithelial cell differentiation involved in prostate gland development","The process in which a relatively unspecialized cell acquires specialized features of an epithelial cell of the prostate gland.","BP","CTNNB1","AR"
"GO:0060769","positive regulation of epithelial cell proliferation involved in prostate gland development","Any process that increases the rate, frequency or extent of epithelial cell proliferation that contributes to the progression of the prostate gland over time.","BP","CTNNB1","AR"
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding","Binding to a sequence-specific DNA binding RNA polymerase II transcription factor, any of the factors that interact selectively and non-covalently with a specific DNA sequence in order to modulate transcription.","MF","CTNNB1","AR"
"GO:0003713","transcription coactivator activity","A transcription coregulator activity that activates or increases the transcription of specific gene sets via binding to a DNA-bound DNA-binding transcription factor, either on its own or as part of a complex. Coactivators often act by altering chromatin structure and modifications. For example, one class of transcription coactivators modifies chromatin structure through covalent modification of histones. A second class remodels the conformation of chromatin in an ATP-dependent fashion. A third class modulates interactions of DNA-bound DNA-binding transcription factors with other transcription coregulators. A fourth class of coactivator activity is the bridging of a DNA-binding transcription factor to the general (basal) transcription machinery. The Mediator complex, which bridges sequence-specific DNA binding transcription factors and RNA polymerase, is also a transcription coactivator.","MF","CTNNB1","BCL3"
"GO:0005515","protein binding","Binding to a protein.","MF","CTNNB1","BCL3"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","CTNNB1","BCL3"
"GO:0005654","nucleoplasm","That part of the nuclear content other than the chromosomes or the nucleolus.","CC","CTNNB1","BCL3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","BCL3"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CTNNB1","BCL3"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","BCL3"
"GO:0007249","I-kappaB kinase/NF-kappaB signaling","The process in which a signal is passed on to downstream components within the cell through the I-kappaB-kinase (IKK)-dependent activation of NF-kappaB. The cascade begins with activation of a trimeric IKK complex (consisting of catalytic kinase subunits IKKalpha and/or IKKbeta, and the regulatory scaffold protein NEMO) and ends with the regulation of transcription of target genes by NF-kappaB. In a resting state, NF-kappaB dimers are bound to I-kappaB proteins, sequestering NF-kappaB in the cytoplasm. Phosphorylation of I-kappaB targets I-kappaB for ubiquitination and proteasomal degradation, thus releasing the NF-kappaB dimers, which can translocate to the nucleus to bind DNA and regulate transcription.","BP","CTNNB1","BCL3"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","CTNNB1","BCL3"
"GO:0043066","negative regulation of apoptotic process","Any process that stops, prevents, or reduces the frequency, rate or extent of cell death by apoptotic process.","BP","CTNNB1","BCL3"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","BCL3"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","CTNNB1","BCL3"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","CTNNB1","BCL3"
"GO:0048471","perinuclear region of cytoplasm","Cytoplasm situated near, or occurring around, the nucleus.","CC","CTNNB1","BCL3"
"GO:0140297","DNA-binding transcription factor binding",NA,"MF","CTNNB1","BCL3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","CDH11"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","CDH11"
"GO:0005912","adherens junction","A cell-cell junction composed of the epithelial cadherin-catenin complex. The epithelial cadherins, or E-cadherins, of each interacting cell extend through the plasma membrane into the extracellular space and bind to each other. The E-cadherins bind to catenins on the cytoplasmic side of the membrane, where the E-cadherin-catenin complex binds to cytoskeletal components and regulatory and signaling molecules.","CC","CTNNB1","CDH11"
"GO:0007155","cell adhesion","The attachment of a cell, either to another cell or to an underlying substrate such as the extracellular matrix, via cell adhesion molecules.","BP","CTNNB1","CDH11"
"GO:0016342","catenin complex","Complex of peripheral cytoplasmic proteins (alpha-, beta- and gamma-catenin) that interact with the cytoplasmic region of uvomorulin/E-cadherin to connect it to the actin cytoskeleton.","CC","CTNNB1","CDH11"
"GO:0045296","cadherin binding","Binding to cadherin, a type I membrane protein involved in cell adhesion.","MF","CTNNB1","CDH11"
"GO:0070062","extracellular exosome","A vesicle that is released into the extracellular region by fusion of the limiting endosomal membrane of a multivesicular body with the plasma membrane. Extracellular exosomes, also simply called exosomes, have a diameter of about 40-100 nm.","CC","CTNNB1","CDH11"
"GO:0098685","Schaffer collateral - CA1 synapse","A synapse between the Schaffer collateral axon of a CA3 pyramidal cell and a CA1 pyramidal cell.","CC","CTNNB1","CDH11"
"GO:0098978","glutamatergic synapse","A synapse that uses glutamate as a neurotransmitter.","CC","CTNNB1","CDH11"
"GO:0001701","in utero embryonic development","The process whose specific outcome is the progression of the embryo in the uterus over time, from formation of the zygote in the oviduct, to birth. An example of this process is found in Mus musculus.","BP","CTNNB1","DSC3"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","CTNNB1","DSC3"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CTNNB1","DSC3"
"GO:0007155","cell adhesion","The attachment of a cell, either to another cell or to an underlying substrate such as the extracellular matrix, via cell adhesion molecules.","BP","CTNNB1","DSC3"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CTNNB1","DSC3"
"GO:0030054","cell junction","A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella.","CC","CTNNB1","DSC3"
"GO:0098609","cell-cell adhesion","The attachment of one cell to another cell via adhesion molecules.","BP","CTNNB1","DSC3"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","CTNNB1","FHL2"
