"tf","target"
"CTNNB1","TMEM150A"
"CTNNB1","HS6ST2"
"CTNNB1","UCHL1"
"CTNNB1","HNRNPA2B1"
"CTNNB1","PSMD11"
"CTNNB1","RPS27A"
"CTNNB1","CLEC7A"
"CTNNB1","SLC27A2"
"CTNNB1","VAV3"
"CTNNB1","FGF13"
"CTNNB1","CD38"
"CTNNB1","ACSF3"
"CTNNB1","SRGAP3"
"CTNNB1","C1QTNF6"
"CTNNB1","STS"
"CTNNB1","VKORC1"
"CTNNB1","PRICKLE1"
"CTNNB1","CADM1"
"CTNNB1","CALML4"
"CTNNB1","SLC19A1"
"CTNNB1","ERCC6L"
"CTNNB1","CENPE"
"CTNNB1","MRPS6"
"CTNNB1","LYN"
"CTNNB1","PHF19"
"CTNNB1","MT2A"
"CTNNB1","CDKN3"
"CTNNB1","CENPU"
"CTNNB1","MESP1"
"CTNNB1","RPL9"
"CTNNB1","RPL34"
"CTNNB1","FADS3"
"CTNNB1","RRM2"
"CTNNB1","SCIN"
"CTNNB1","SLC25A37"
"CTNNB1","CAV1"
"CTNNB1","PRSS23"
"CTNNB1","FAR2"
"CTNNB1","DDIT3"
"CTNNB1","COTL1"
"CTNNB1","PRCP"
"CTNNB1","HMOX1"
"CTNNB1","HSPA1A"
"CTNNB1","ANKRD44"
"CTNNB1","PTK2B"
"CTNNB1","NUF2"
"CTNNB1","HPGD"
"CTNNB1","RPH3AL"
"CTNNB1","BTG1"
"CTNNB1","SETD9"
"CTNNB1","ZNF165"
"CTNNB1","CCNE2"
"CTNNB1","POLQ"
"CTNNB1","TFRC"
"CTNNB1","ACADVL"
"CTNNB1","HNRNPM"
"CTNNB1","NUDT6"
"CTNNB1","UBB"
"CTNNB1","RPSA"
"CTNNB1","SLC25A3"
"CTNNB1","RPL24"
"CTNNB1","FGF22"
"CTNNB1","HSPE1"
"CTNNB1","ARHGAP6"
"CTNNB1","DNMT3A"
"CTNNB1","CLEC3B"
"CTNNB1","HMGN3"
"CTNNB1","SMARCA2"
"CTNNB1","PPIC"
"CTNNB1","HMGB3"
"CTNNB1","GLIPR1"
"CTNNB1","ITM2B"
"CTNNB1","MAD2L1"
"CTNNB1","SKA1"
"CTNNB1","FKBP3"
"CTNNB1","RPS19"
"CTNNB1","IL1R1"
"CTNNB1","RBM8A"
"CTNNB1","TMTC1"
"CTNNB1","PDGFA"
"CTNNB1","SNRPF"
"CTNNB1","PAPPA2"
"CTNNB1","CKS2"
"CTNNB1","TUBB4B"
"CTNNB1","HSPB8"
"CTNNB1","RASA3"
"CTNNB1","NRP2"
"CTNNB1","SAT1"
"CTNNB1","SLC6A4"
"CTNNB1","BRIX1"
"CTNNB1","MEG3"
"CTNNB1","PRELID1"
"CTNNB1","KP2"
"CTNNB1","ACOT11"
"CTNNB1","PSMB6"
"CTNNB1","TTC3"
"CTNNB1","SMS"
"CTNNB1","PSRC1"
"CTNNB1","VGLL2"
"CTNNB1","ADAMTS2"
"CTNNB1","ANXA5"
"CTNNB1","KDELR3"
"CTNNB1","MMP2"
"CTNNB1","FRZB"
"CTNNB1","ITGBL1"
"CTNNB1","SEMA5A"
"CTNNB1","SFRP1"
"CTNNB1","POSTN"
"CTNNB1","DJC1"
"CTNNB1","RPS15"
"CTNNB1","IGFL2"
"CTNNB1","EIF2S2"
"CTNNB1","ASCL1"
"CTNNB1","CENPA"
"CTNNB1","ECT2"
"CTNNB1","XBP1"
"CTNNB1","RPS8"
"CTNNB1","SELL"
"CTNNB1","TMEM91"
"CTNNB1","TMED2"
"CTNNB1","TICRR"
"CTNNB1","SPDL1"
"CTNNB1","RALGPS1"
"CTNNB1","ARHGAP8"
"CTNNB1","NR2F2-AS1"
"CTNNB1","KIF18B"
"CTNNB1","SLC6A2"
"CTNNB1","XRCC6"
"CTNNB1","BCAT2"
"CTNNB1","GGH"
"CTNNB1","DUSP1"
"CTNNB1","TROAP"
"CTNNB1","CNTN1"
"CTNNB1","SPC25"
"CTNNB1","EMB"
"CTNNB1","LLGL2"
"CTNNB1","PEBP4"
"CTNNB1","ATP2C2"
"CTNNB1","CD6"
"CTNNB1","ACKR4"
"CTNNB1","RPIA"
"CTNNB1","HSPD1"
"CTNNB1","GK"
"CTNNB1","FCGR2B"
"CTNNB1","MND1"
"CTNNB1","TRAF3IP3"
"CTNNB1","IBSP"
"CTNNB1","TRAC"
"CTNNB1","BTG3"
"CTNNB1","S100A7"
"CTNNB1","EIF3L"
"CTNNB1","MTTP"
"CTNNB1","ACSS1"
"CTNNB1","SMC4"
"CTNNB1","SPP1"
"CTNNB1","VIT"
"CTNNB1","MYB"
"CTNNB1","B4GALT2"
"CTNNB1","BEX2"
"CTNNB1","IGFBP3"
"CTNNB1","GLOD5"
"CTNNB1","OIP5"
"CTNNB1","NPAS3"
"CTNNB1","TVP23A"
"CTNNB1","HLA-C"
"CTNNB1","HLA-G"
"CTNNB1","IFI6"
"CTNNB1","CHRM3"
"CTNNB1","APOL6"
"CTNNB1","IGHD"
"CTNNB1","ZDHHC19"
"CTNNB1","RAB43"
"CTNNB1","ARHGAP25"
"CTNNB1","ILDR1"
"CTNNB1","FAM20A"
"CTNNB1","FGD2"
"CTNNB1","MARCO"
"CTNNB1","SIAH2"
"CTNNB1","SLC23A1"
"CTNNB1","FGFR4"
"CTNNB1","LDHB"
"CTNNB1","CD63"
"CTNNB1","RPS27"
"CTNNB1","FUT6"
"CTNNB1","PRSS12"
"CTNNB1","LINC00330"
"CTNNB1","GLDC"
"CTNNB1","PLSCR2"
"CTNNB1","CKAP4"
"CTNNB1","TRNP1"
"CTNNB1","ECI2"
"CTNNB1","PAK2"
"CTNNB1","AKR1C3"
"CTNNB1","E2F7"
"CTNNB1","STMN3"
"CTNNB1","HADHB"
"CTNNB1","CTSH"
"CTNNB1","VOPP1"
"CTNNB1","DJA4"
"CTNNB1","TAP1"
"CTNNB1","GALNT1"
"CTNNB1","DOCK8"
"CTNNB1","DOCK5"
"CTNNB1","CRIP2"
"CTNNB1","LRP5"
"CTNNB1","TRIM29"
"CTNNB1","RPS4X"
"CTNNB1","GSPT2"
"CTNNB1","TMEM86B"
"CTNNB1","UST"
"CTNNB1","KCNN4"
"CTNNB1","MORC4"
"CTNNB1","SERPINH1"
"CTNNB1","WWTR1"
"CTNNB1","PDLIM5"
"CTNNB1","BGN"
"CTNNB1","TIMP3"
"CTNNB1","LTBP1"
"CTNNB1","AFF1"
"CTNNB1","HBA2"
"CTNNB1","SPTBN2"
"CTNNB1","PTBP3"
"CTNNB1","UBAC1"
"CTNNB1","SLC23A2"
"CTNNB1","FADS2"
"CTNNB1","FAT1"
"CTNNB1","CLIC4"
"CTNNB1","CD24"
"CTNNB1","RASGEF1B"
"CTNNB1","BIRC3"
"CTNNB1","COX4I1"
"CTNNB1","BDH2"
"CTNNB1","RPL10A"
"CTNNB1","KITLG"
"CTNNB1","VWA1"
"CTNNB1","CTDSPL"
"CTNNB1","RPS23"
"CTNNB1","PSMC2"
"CTNNB1","HSPB1"
"CTNNB1","TIMP1"
"CTNNB1","SOX4"
"CTNNB1","IL1R2"
"CTNNB1","TMC5"
"CTNNB1","ADIRF"
"CTNNB1","PTGES"
"CTNNB1","CGA"
"CTNNB1","JAK1"
"CTNNB1","F8"
"CTNNB1","ME1"
"CTNNB1","ITGA6"
"CTNNB1","CA13"
"CTNNB1","TNFAIP2"
"CTNNB1","KCNJ5"
"CTNNB1","NRXN3"
"CTNNB1","MB21D2"
"CTNNB1","ADRA2C"
"CTNNB1","AKR1C2"
"CTNNB1","FIBCD1"
"CTNNB1","VAT1"
"CTNNB1","MARVELD1"
"CTNNB1","NQO1"
"CTNNB1","DBI"
"CTNNB1","DUSP9"
"CTNNB1","MPP1"
"CTNNB1","PYGL"
"CTNNB1","UBL3"
"CTNNB1","LOXL1"
"CTNNB1","EF5"
"CTNNB1","RPL23A"
"CTNNB1","RPS18"
"CTNNB1","CNN3"
"CTNNB1","AIF1L"
"CTNNB1","RPL31"
"CTNNB1","RPL23"
"CTNNB1","TPM2"
"CTNNB1","SHROOM3"
"CTNNB1","RPS7"
"CTNNB1","SND1"
"CTNNB1","LIG1"
"CTNNB1","MACC1"
"CTNNB1","ETFA"
"CTNNB1","PODXL"
"CTNNB1","KIF26A"
"CTNNB1","GEM"
"CTNNB1","FXYD3"
"CTNNB1","RNF128"
"CTNNB1","NUPR1"
"CTNNB1","TSPO"
"CTNNB1","KEL"
"CTNNB1","C2CD4A"
"CTNNB1","GH2"
"CTNNB1","TTPA"
"CTNNB1","ACSM3"
"CTNNB1","RPL32"
"CTNNB1","MAGEA4"
"CTNNB1","RAB38"
"CTNNB1","SEMA3F"
"CTNNB1","FREM1"
"CTNNB1","RPL21"
"CTNNB1","SLC35B4"
"CTNNB1","PLCD3"
"CTNNB1","RGMA"
"CTNNB1","TMEM45B"
"CTNNB1","ST14"
"CTNNB1","S100A14"
"CTNNB1","CKB"
"CTNNB1","KRT19"
"CTNNB1","BDH1"
"CTNNB1","INPP1"
"CTNNB1","MPP2"
"CTNNB1","CYTIP"
"CTNNB1","ADH5"
"CTNNB1","ODAM"
"CTNNB1","HSD17B4"
"CTNNB1","COX6C"
"CTNNB1","BTG2"
"CTNNB1","MYRIP"
"CTNNB1","PCK1"
"CTNNB1","CDCA4"
"CTNNB1","RAD51AP1"
"CTNNB1","XKRX"
"CTNNB1","VNN3"
"CTNNB1","SULT1C2"
"CTNNB1","SCNN1A"
"CTNNB1","RPL7A"
"CTNNB1","CMTM3"
"CTNNB1","APOE"
"CTNNB1","SLC4A7"
"CTNNB1","IGFBP5"
"CTNNB1","CSF3R"
"CTNNB1","ANGPTL1"
"CTNNB1","RARB"
"CTNNB1","OMG"
"CTNNB1","ARHGEF28"
"CTNNB1","CSHL1"
"CTNNB1","CHRM5"
"CTNNB1","C7"
"CTNNB1","IL3RA"
"CTNNB1","TACSTD2"
"CTNNB1","ZNF416"
"CTNNB1","EGFL6"
"CTNNB1","SLC13A4"
"CTNNB1","COL3A1"
"CTNNB1","BCAM"
"CTNNB1","HTR2B"
"CTNNB1","SCEL"
"CTNNB1","PPP2R2B"
"CTNNB1","DUSP18"
"CTNNB1","CCDC146"
"CTNNB1","MUC15"
"CTNNB1","TM6SF1"
"CTNNB1","CLEC5A"
"CTNNB1","CTLA4"
"CTNNB1","GPR75"
"CTNNB1","FSCN2"
"CTNNB1","TAF7L"
"CTNNB1","ACHE"
"CTNNB1","S100A9"
"CTNNB1","COL2A1"
"CTNNB1","HYLS1"
"CTNNB1","CCL20"
"CTNNB1","TLL1"
"CTNNB1","COLEC12"
"CTNNB1","GNG11"
"CTNNB1","RPL27A"
"CTNNB1","MEPE"
"CTNNB1","SLC40A1"
"CTNNB1","RMI2"
"CTNNB1","RPL6"
"CTNNB1","PDCD1LG2"
"CTNNB1","METRN"
"CTNNB1","CHP2"
"CTNNB1","RHOV"
"CTNNB1","DPP4"
"CTNNB1","RPL19"
"CTNNB1","PRL"
"CTNNB1","IFNGR2"
"CTNNB1","GABRP"
"CTNNB1","TENM3"
"CTNNB1","SGO1"
"CTNNB1","PCLAF"
"CTNNB1","ADAMTSL4"
"CTNNB1","GPX7"
"CTNNB1","DIO1"
"CTNNB1","SLC31A2"
"CTNNB1","NTN4"
"CTNNB1","ANKRD2"
"CTNNB1","FAM3B"
"CTNNB1","ADAMTS8"
"CTNNB1","ACVRL1"
"CTNNB1","IGSF5"
"CTNNB1","F13A1"
"CTNNB1","MAPK8IP2"
"CTNNB1","CRYAB"
"CTNNB1","LRRTM2"
"CTNNB1","SLCO2A1"
"CTNNB1","RPS25"
"CTNNB1","MRPS26"
"CTNNB1","CFH"
"CTNNB1","TAC3"
"CTNNB1","CORIN"
"CTNNB1","ATP6V1B1"
"CTNNB1","ARG2"
"CTNNB1","FOXJ3"
"CTNNB1","KRTAP3-1"
"CTNNB1","NMT1"
"CTNNB1","TRPM1"
"CTNNB1","HSD11B2"
"CTNNB1","ATP11A"
"CTNNB1","RPS14"
"CTNNB1","HOXC13"
"CTNNB1","EOMES"
"CTNNB1","GPC3"
"CTNNB1","ST6GALC1"
"CTNNB1","PHLDA2"
"CTNNB1","LPCAT1"
"CTNNB1","CCT8"
"CTNNB1","CENPV"
"CTNNB1","TNC"
"CTNNB1","MIPOL1"
"CTNNB1","CD27"
"CTNNB1","ZC2HC1C"
"CTNNB1","GPR146"
"CTNNB1","SERPING1"
"CTNNB1","CAPG"
"CTNNB1","UQCRQ"
"CTNNB1","RIMS2"
"CTNNB1","RPS13"
"CTNNB1","CNGB3"
"CTNNB1","UCP1"
"CTNNB1","WT1"
"CTNNB1","TOX"
"CTNNB1","GLRB"
"CTNNB1","TBCA"
"CTNNB1","SMC1B"
"CTNNB1","TRIM17"
"CTNNB1","ATCAY"
"CTNNB1","FBXO15"
"CTNNB1","PDGFD"
"CTNNB1","FAM83F"
"CTNNB1","SLC12A8"
"CTNNB1","HES2"
"CTNNB1","ERN2"
"CTNNB1","AMPH"
"CTNNB1","CD209"
"CTNNB1","INSL6"
"CTNNB1","PRR5"
"CTNNB1","CRACR2B"
"CTNNB1","CCDC102A"
"CTNNB1","CNN2"
"CTNNB1","ITIH5"
"CTNNB1","OLR1"
"CTNNB1","SOCS3"
"CTNNB1","PON1"
"CTNNB1","LAG3"
"CTNNB1","COL8A1"
"CTNNB1","CYP11A1"
"CTNNB1","UPP2"
"CTNNB1","CCK"
"CTNNB1","PRG2"
"CTNNB1","TENT5A"
"CTNNB1","ATP5F1A"
"CTNNB1","HACD3"
"CTNNB1","ATP5MG"
"CTNNB1","CARMN"
"CTNNB1","LHFPL6"
"CTNNB1","SGO2"
"CTNNB1","ADGRL3"
"CTNNB1","KNL1"
"CTNNB1","TCAF1"
"CTNNB1","ATP5MC3"
"CTNNB1","MCUB"
"CTNNB1","SELENOP"
"CTNNB1","DDR1-DT"
"CTNNB1","CIP2A"
"CTNNB1","GSDME"
"CTNNB1","P3H2"
"CTNNB1","ATP5PO"
"CTNNB1","SELENOM"
"CTNNB1","BEX3"
"CTNNB1","GAREM1"
"CTNNB1","SELENOW"
"CTNNB1","NECTIN3"
"CTNNB1","GATA3"
"CTNNB1","SERPINE1"
"CTNNB1","PLAU"
"CTNNB1","CXCL8"
"CTNNB1","MT-CO2"
"LRP5","WNT3A"
"GS","CXCL8"
"NRP1","BCL2"
"TP63","NEIL1"
"TP63","MPP7"
"TP63","FXYD5"
"TP63","PTTG1"
"TP63","LYN"
"TP63","FAM89A"
"TP63","CD276"
"TP63","GADL1"
"TP63","BTG3"
"TP63","INPP1"
"TP63","PPP1R14C"
"TP63","CNTN1"
"TP63","ANGPT2"
"TP63","ATP10B"
"TP63","SCARA5"
"TP63","TNFSF15"
"TP63","LAMB4"
"TP63","XKRX"
"TP63","ST6GALC1"
"TP63","SLC22A11"
"TP63","APMAP"
"TP63","ACSL4"
"TP63","FILIP1L"
"TP63","HADHB"
"TP63","AASS"
"TP63","HMGCS2"
"TP63","PGF"
"TP63","DSE1L3"
"TP63","SERPINF1"
"TP63","ECHS1"
"TP63","CEP152"
"TP63","EFNB1"
"TP63","F5"
"TP63","PDLIM5"
"TP63","VWA1"
"TP63","CTSH"
"TP63","EF1"
"TP63","HPGD"
"TP63","MYCBPAP"
"TP63","NOTCH2"
"TP63","PTBP3"
"TP63","BCL3"
"TP63","PTGES"
"TP63","PTPRF"
"TP63","FLNB"
"TP63","MBNL2"
"TP63","ANKH"
"TP63","PCSK6"
"TP63","SLC24A3"
"TP63","UPP2"
"TP63","EF5"
"TP63","SMAD3"
"TP63","PRKAG2"
"TP63","SMARCA2"
"TP63","CAMK1D"
"TP63","MYB"
"TP63","JAG1"
"TP63","SLC22A23"
"TP63","VAV3"
"TP63","SLC1A2"
"TP63","AFAP1"
"TP63","SH3PXD2A"
"TP63","EPAS1"
"TP63","AFF1"
"TP63","GALNT2"
"TP63","TGM2"
"TP63","ERGIC1"
"TP63","CD9"
"TP63","MAMDC2"
"TP63","GLDC"
"TP63","ADAM19"
"TP63","MB21D2"
"TP63","SH3BP4"
"TP63","UTRN"
"TP63","PSD3"
"TP63","TEAD1"
"TP63","SLC2A1"
"TP63","NEDD4L"
"TP63","LRIG1"
"TP63","NCOR2"
"TP63","SLC45A4"
"TP63","HSPG2"
"TP63","CAMTA1"
"TP63","DLGAP4"
"TP63","ANXA4"
"TP63","IQSEC1"
"TP63","CLYBL"
"TP63","ARHGAP18"
"TP63","TMED10"
"TP63","WASF2"
"TP63","WWTR1"
"TP63","EEA1"
"TP63","RAPGEF5"
"TP63","BTG1"
"TP63","MAN2A1"
"TP63","KLF6"
"TP63","CEBPB"
"TP63","MGAT5"
"TP63","CCND1"
"TP63","TACC2"
"TP63","ANTXR1"
"TP63","CD44"
"TP63","ITGB5"
"TP63","CDK6"
"TP63","ANKRD44"
"TP63","LGR6"
"TP63","LAMA3"
"TP63","SLC7A8"
"TP63","SH3BP5"
"TP63","DOCK8"
"TP63","PDGFA"
"TP63","IGFBP3"
"TP63","GPC4"
"TP63","DPP4"
"TP63","BTBD3"
"TP63","COL5A2"
"TP63","PRR5"
"TP63","EFEMP1"
"TP63","APLP2"
"TP63","TLE4"
"TP63","POC1A"
"TP63","ADRB2"
"TP63","S100A10"
"TP63","DOCK5"
"TP63","PXN"
"TP63","TIGL1"
"TP63","SERPINE1"
"TP63","IL31RA"
"TP63","RASGEF1B"
"TP63","PDIA5"
"TP63","BDH1"
"TP63","TMSB10"
"TP63","UGCG"
"TP63","DAP"
"TP63","ST3GAL5"
"TP63","FHL2"
"TP63","CTSB"
"TP63","FNDC3B"
"TP63","LRP5"
"TP63","CRISPLD2"
"TP63","NRCAM"
"TP63","SLC2A12"
"TP63","EGFR"
"TP63","FAT2"
"TP63","ITGB6"
"TP63","GRIK2"
"TP63","EYA2"
"TP63","FAM174B"
"TP63","NTN4"
"TP63","EFCAB1"
"TP63","FAM43A"
"TP63","AKAP6"
"TP63","SORBS2"
"TP63","CBLB"
"TP63","INPP4B"
"TP63","TNFAIP3"
"TP63","ANP32A"
"TP63","ITGA6"
"TP63","DLG2"
"TP63","FGD2"
"TP63","PHLDB2"
"TP63","UBE2Q2"
"TP63","APP"
"TP63","FRMD6"
"TP63","MET"
"TP63","MIPOL1"
"TP63","CLDN1"
"TP63","TMEM45B"
"TP63","SPTBN2"
"TP63","CREB5"
"TP63","ERBB4"
"TP63","EFHD2"
"TP63","RASSF5"
"TP63","B3GALT5"
"TP63","KCNJ5"
"TP63","ADAM12"
"TP63","TLL1"
"TP63","PARVA"
"TP63","VWCE"
"TP63","SEC14L2"
"TP63","HPCAL1"
"TP63","RAB31"
"TP63","FAM83F"
"TP63","TNFSF10"
"TP63","RIC3"
"TP63","SCARB1"
"TP63","STEAP3"
"TP63","TIMP3"
"TP63","RASA3"
"TP63","ATP1B3"
"TP63","SPATA6"
"TP63","HNRNPM"
"TP63","MTTP"
"TP63","PKP2"
"TP63","RECK"
"TP63","CTN2"
"TP63","TP63"
"TP63","VGLL3"
"TP63","EHF"
"TP63","SEMA3E"
"TP63","SULT1C2"
"TP63","MAP2"
"TP63","ROBO1"
"TP63","PBX1"
"TP63","ITGB8"
"TP63","LTBP1"
"TP63","SLC40A1"
"TP63","DHRS9"
"TP63","CYP4B1"
"TP63","ECI2"
"TP63","HMOX1"
"TP63","TTC12"
"TP63","NCAPH"
"TP63","CIT"
"TP63","FKBP10"
"TP63","SH3PXD2B"
"TP63","FMNL2"
"TP63","NFE2L3"
"TP63","FEZ1"
"TP63","PAQR5"
"TP63","RASGEF1C"
"TP63","FZD10"
"TP63","PMAIP1"
"TP63","KIF21A"
"TP63","ACVRL1"
"TP63","BMP7"
"TP63","BTBD11"
"TP63","IL20RA"
"TP63","PPP2R2B"
"TP63","CASZ1"
"TP63","WNT7B"
"TP63","POU3F1"
"TP63","PDE3B"
"TP63","CHRM3"
"TP63","GALNT3"
"TP63","FRAS1"
"TP63","CTDSPL"
"TP63","FBN1"
"TP63","TPM1"
"TP63","NPTX1"
"TP63","KCNK12"
"TP63","FGF9"
"TP63","PPP2R2C"
"TP63","EOMES"
"TP63","FOXQ1"
"TP63","IRX5"
"TP63","ZNF503"
"TP63","HOXC13"
"TP63","CDH11"
"TP63","LRFN5"
"TP63","MFSD2A"
"TP63","CAV1"
"TP63","FOXP2"
"TP63","NRP2"
"TP63","MSX2"
"TP63","BDNF"
"TP63","HAND1"
"TP63","BMP4"
"TP63","DLX4"
"TP63","PRSS12"
"TP63","NRP1"
"TP63","GATA3"
"TP63","ELOVL4"
"TP63","IGFBP5"
"TP63","SFRP1"
"TP63","LRP2"
"TP63","KDR"
"TP63","PRKG2"
"TP63","COL4A1"
"TP63","COL4A2"
"TP63","FBN2"
"TP63","FRZB"
"TP63","HTRA1"
"TP63","ADRA2B"
"TP63","WNT3A"
"TP63","ARG2"
"TP63","TIFA"
"TP63","ADAMTS8"
"TP63","FGFR3"
"TP63","ZBTB46"
"TP63","SAMD5"
"TP63","SVEP1"
"TP63","TACSTD2"
"TP63","SEMA3F"
"TP63","WNT6"
"TP63","TNFAIP2"
"TP63","RPH3AL"
"TP63","VOPP1"
"TP63","ADRA2C"
"TP63","KCNK6"
"TP63","ADRB1"
"TP63","PLEKHO1"
"TP63","KCTD12"
"TP63","BMP1"
"TP63","JUN"
"TP63","SYT2"
"TP63","SCTR"
"TP63","V1"
"TP63","MPP2"
"TP63","LOXL1"
"TP63","CPED1"
"TP63","S1PR5"
"TP63","TDRD1"
"TP63","ALCAM"
"TP63","KITLG"
"TP63","CADM1"
"TP63","SLC27A2"
"TP63","ALDH1A3"
"TP63","CAV2"
"TP63","PCDHGA6"
"TP63","PCDHGA8"
"TP63","PCDHGC3"
"TP63","PEG10"
"TP63","PNMA2"
"TP63","DLEU7"
"TP63","PCDH17"
"TP63","SLC9A7"
"TP63","CPM"
"TP63","SOD3"
"TP63","MMP12"
"TP63","INHBA"
"TP63","PLK2"
"TP63","TGFBI"
"TP63","ME1"
"TP63","FADS3"
"TP63","ATP6V1C2"
"TP63","ALOX12"
"TP63","PTPRB"
"TP63","PRICKLE2"
"TP63","TRPC4"
"TP63","LONRF2"
"TP63","SPARC"
"TP63","MME"
"TP63","PROS1"
"TP63","HOPX"
"TP63","GSTP1"
"TP63","PPP1R14A"
"TP63","SLC38A4"
"TP63","CGA"
"TP63","SRGAP3"
"TP63","IGFBP2"
"TP63","CD38"
"TP63","FGFBP1"
"TP63","ATP10D"
"TP63","NKAIN4"
"TP63","EMB"
"TP63","FAM13C"
"TP63","ZNF704"
"TP63","PDLIM1"
"TP63","FAM3C"
"TP63","FLRT3"
"TP63","LRPAP1"
"TP63","G0S2"
"TP63","CLDN5"
"TP63","PALMD"
"TP63","GABRP"
"TP63","FTL"
"TP63","FBLIM1"
"TP63","SLC31A2"
"TP63","EXTL2"
"TP63","ANKRD1"
"TP63","LIMA1"
"TP63","ANXA1"
"TP63","AVPI1"
"TP63","HEG1"
"TP63","TMEM40"
"TP63","SELENBP1"
"TP63","UPK3B"
"TP63","NREP"
"TP63","MAP7D3"
"TP63","DEFB1"
"TP63","PTK7"
"TP63","TMEM140"
"TP63","ISG15"
"TP63","BCL2L14"
"TP63","GSTA3"
"TP63","CLEC7A"
"TP63","HSD3B1"
"TP63","COPZ2"
"TP63","MFAP5"
"TP63","MPP4"
"TP63","NT5DC2"
"TP63","HLA-E"
"TP63","SERPING1"
"TP63","FOXJ1"
"TP63","RPL7A"
"TP63","SH3BGRL3"
"TP63","CCDC102A"
"TP63","CNN2"
"TP63","ASCL2"
"TP63","SYT7"
"TP63","HES2"
"TP63","PPP1R14B"
"TP63","RASGRP2"
"TP63","PSRC1"
"TP63","S100A14"
"TP63","MMP14"
"TP63","SEMA3B"
"TP63","ASXL3"
"TP63","SCEL"
"TP63","TRIM29"
"TP63","AURKA"
"TP63","MGAT1"
"TP63","MRPL1"
"TP63","SNRPD3"
"TP63","RPS7"
"TP63","RPS14"
"TP63","PLEKHA1"
"TP63","TMED9"
"TP63","UBAC1"
"TP63","PLOD3"
"TP63","FAU"
"TP63","RPS21"
"TP63","RPL10A"
"TP63","PSMD7"
"TP63","RPS15"
"TP63","RPL11"
"TP63","RPS23"
"TP63","SPCS3"
"TP63","BUB1B"
"TP63","ZNF222"
"TP63","ZNF589"
"TP63","TUBA4A"
"TP63","CRIP2"
"TP63","ALDH7A1"
"TP63","TFRC"
"TP63","RRM1"
"TP63","HDLBP"
"TP63","RACGAP1"
"TP63","BRCA1"
"TP63","MRPL4"
"TP63","PKMYT1"
"TP63","XRCC6"
"TP63","TRPM1"
"TP63","SND1"
"TP63","FN1"
"TP63","UBL3"
"TP63","KIFC3"
"TP63","ITGB1"
"TP63","SASH1"
"TP63","CTBP2"
"TP63","FSCN1"
"TP63","STMN1"
"TP63","SOCS3"
"TP63","DUSP6"
"TP63","ID3"
"TP63","KANK1"
"TP63","CITED2"
"TP63","HES1"
"TP63","ID1"
"TP63","ID2"
"TP63","MTSS1"
"TP63","SLC29A1"
"TP63","SLC23A2"
"TP63","HSPB1"
"TP63","SLC20A1"
"TP63","NUDT4"
"TP63","BTG2"
"TP63","UPP1"
"TP63","NFE2L2"
"TP63","TSPAN14"
"TP63","PTK2B"
"TP63","SDC4"
"TP63","PIK3IP1"
"TP63","RALBP1"
"TP63","DDIT3"
"TP63","VIT"
"TP63","ANLN"
"TP63","KIAA0895"
"TP63","ARL4A"
"TP63","LBR"
"TP63","HM13"
"TP63","STAT1"
"TP63","VIM"
"TP63","SLC26A2"
"TP63","RPL8"
"TP63","BZW2"
"TP63","EH"
"TP63","ASS1"
"TP63","DNMT3A"
"TP63","CDCA7"
"TP63","SLC12A8"
"TP63","LY6E"
"TP63","CNN3"
"TP63","FOXJ3"
"TP63","TTC3"
"TP63","CKB"
"TP63","RPLP1"
"TP63","ZWINT"
"TP63","SP"
"TP63","AURKB"
"TP63","RPL36"
"TP63","CKAP2"
"TP63","PPIB"
"TP63","TACC3"
"TP63","C1QBP"
"TP63","ARHGAP11A"
"TP63","CENPA"
"TP63","MALAT1"
"TP63","COLGALT1"
"TP63","LRP10"
"TP63","NOS1"
"TP63","ACBD6"
"TP63","SLC39A6"
"TP63","TEX10"
"TP63","FANCI"
"TP63","DNM2"
"TP63","SOD1"
"TP63","STAB2"
"TP63","FAT1"
"TP63","HOOK1"
"TP63","TFDP2"
"TP63","TMEM170B"
"TP63","TNKS2"
"TP63","SSR4"
"TP63","IFIT2"
"TP63","MRPS6"
"TP63","TRIP13"
"TP63","DNMT1"
"TP63","ACAD11"
"TP63","AKR1B1"
"TP63","ABCA7"
"TP63","VASP"
"TP63","BIK"
"TP63","DAB2"
"TP63","RNF43"
"TP63","LLGL2"
"TP63","CPT2"
"TP63","KIF18B"
"TP63","CDK1"
"TP63","PEBP4"
"TP63","RALGPS1"
"TP63","DBI"
"TP63","ETV1"
"TP63","CYB5R3"
"TP63","SLC45A3"
"TP63","PLOD1"
"TP63","SLK"
"TP63","ADAMTSL4"
"TP63","CCDC113"
"TP63","HSPA1B"
"TP63","RPS2"
"TP63","AGL"
"TP63","SPINT2"
"TP63","MANBA"
"TP63","EGR1"
"TP63","TYMP"
"TP63","TUSC3"
"TP63","RPL5"
"TP63","ISCU"
"TP63","FOSB"
"TP63","MBD2"
"TP63","SLC52A1"
"TP63","YWHAH"
"TP63","MCM5"
"TP63","TPX2"
"TP63","TK1"
"TP63","MAOA"
"TP63","FSTL3"
"TP63","ALDH4A1"
"TP63","TFPI2"
"TP63","MARVELD1"
"TP63","FAM20A"
"TP63","DUSP14"
"TP63","KRT19"
"TP63","SNCG"
"TP63","MMRN2"
"TP63","HSPB8"
"TP63","ITGA5"
"TP63","GALNT11"
"TP63","SLC43A2"
"TP63","RMI2"
