"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Fshb","Ramp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Ramp3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Rxfp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Rxfp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Sctr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Taar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Tshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Vipr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fshb","Vipr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fst","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fst","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fst","Hfe2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fyn","Spn",NA,NA,NA
"autocrine","Endothelial","Endothelial","Fyn","Thy1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gabpa","H3f3b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gad1","Grm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Adora1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Adora3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Adra2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","C3ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Chrm2",-3.63726057666897,-12.0827180980628,1
"autocrine","Endothelial","Endothelial","Gal","Chrm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cnr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Cxcr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Drd3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Drd4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Fpr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Fpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gabbr2",-2.32052198370353,-7.70860717246852,0.863317689321513
"autocrine","Endothelial","Endothelial","Gal","Galr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr151",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr18",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr55",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Gpr81",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Grm8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Hrh3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Hrh4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"autocrine","Endothelial","Endothelial","Gal","Lpar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Lpar5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Mchr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Mtnr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Niacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Nmur2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Npy1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Npy2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Npy5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Oprl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","P2ry13",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","P2ry4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Ptger3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Rxfp3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Rxfp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","S1pr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","S1pr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","S1pr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Sstr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Sstr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Sstr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Sstr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Sucnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r108",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r114",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r118",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r119",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r120",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r121",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r126",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r130",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r135",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r136",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r137",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r138",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r139",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r140",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gal","Tas2r144",NA,NA,NA
"autocrine","Endothelial","Endothelial","Galp","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gas6","Axl",-2.32433386744694,-7.72126997617019,0.577387426085526
"autocrine","Endothelial","Endothelial","Gas6","Mertk",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gas6","Tyro3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Adra1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Adra1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Adra1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Agtr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Avpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Avpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Cckar",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Cckbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Chrm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Chrm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Chrm5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Cysltr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Cysltr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ednra",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ednrb",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","F2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","F2rl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","F2rl2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","F2rl3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ffar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ffar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ffar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Fpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ghsr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gnrhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gpr132",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gpr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gpr65",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gpr68",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Gprc6a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Grm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Grm5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Grpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Hcrtr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Hcrtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Hrh1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Htr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Htr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Htr2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Kiss1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Lpar1",0.0187510655099923,0.0622896913267169,0.168464476699771
"autocrine","Endothelial","Endothelial","Gast","Lpar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Lpar4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Lpar5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Lpar6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ltb4r1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ltb4r2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Mchr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Nmbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Nmur2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Npffr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Npffr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Npsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ntsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ntsr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Opn4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Oxtr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","P2ry1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","P2ry10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","P2ry2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","P2ry6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Prokr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Prokr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ptafr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ptger1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Ptgfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Qrfpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Tacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Tacr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Tacr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Tbxa2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Trhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Uts2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gast","Xcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gc","Lrp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gcg","Dpp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gcg","Gcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gcg","Glp1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf1","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0677272727272728
"autocrine","Endothelial","Endothelial","Gdf1","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf1","Acvr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf10","Acvr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf10","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf10","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Acvr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0522990522990523
"autocrine","Endothelial","Endothelial","Gdf11","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Acvr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Antxr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf11","Tgfbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Erbb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Gfral",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Nlgn3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Ret",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Tgfbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf15","Tgfbr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Acvr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Acvr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Acvrl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf2","Eng",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf3","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0555762775083924
"autocrine","Endothelial","Endothelial","Gdf3","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf3","Acvr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf3","Tgfbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Acvr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Acvr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf5","Ror2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf6","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf6","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf6","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf6","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf7","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf7","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf7","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf7","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Acvr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.0638473201924978
"autocrine","Endothelial","Endothelial","Gdf9","Acvr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Bmpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Bmpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Fxyd6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Kit",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Orai2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Pcdha4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdf9","Tgfbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Agtrap",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Ednrb",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Gfra1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Gfra2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Gfra3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Gfra4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Ncam1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Pik3cb",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Ret",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Sdc3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Slc44a5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdnf","Sorl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gdpd1","C4b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gh","Ghr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gh","Prlr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Adora2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Adrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Adrb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Calcr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Crhr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Crhr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Fshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Gipr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Glp1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Gpbar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Gpr150",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Gpr83",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Htr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Htr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Htr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Lhcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Pth1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Ramp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Ramp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Tshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Vipr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrh","Vipr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Agtr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Avpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Chrm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Ednrb",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","F2rl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Ffar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Gnrhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Gpr39",-0.0042511777631648,-0.0141221068478176,0.572746492408226
"autocrine","Endothelial","Endothelial","Ghrl","Grm5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Htr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Htr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Htr2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Kiss1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Lpar1",0.0187510655099923,0.0622896913267169,0.153355290242898
"autocrine","Endothelial","Endothelial","Ghrl","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Lpar6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Opn4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Ptgfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Tacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ghrl","Tbxa2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Adora2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Adrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Adrb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Calcr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Crhr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Crhr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Dpp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Fshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Gipr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Gpbar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Gpr150",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Gpr83",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Htr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Htr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Htr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Insr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Lhcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Pth1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Ramp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Ramp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Tshr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Vipr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gip","Vipr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Glg1","Ntrk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Cd3d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Gm10499","Cd3g",NA,NA,NA
