"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Slit2","Dcc",0.037772962980534,0.125479066952176,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Slit2","Gpc1",0.037772962980534,0.125479066952176,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Slit2","Plxna1",-0.186748329209406,-0.620364521474001,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Slit2","Ptch1",0.037772962980534,0.125479066952176,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Slit2","Robo1",0.037772962980534,0.125479066952176,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Slit2","Robo2",0.037772962980534,0.125479066952176,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Slit2","Robo3",0.037772962980534,0.125479066952176,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Slit2","Robo4",0.037772962980534,0.125479066952176,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Slit2","Sdc1",0.037772962980534,0.125479066952176,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Calcr",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Cd36",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Cd47",-0.0187370751927172,-0.0622432164987042,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Thbs1","Itga1",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itga2",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Itga2b",-0.0187370751927172,-0.0622432164987042,0.0250493842726853
"interaction","Endothelial","Erythrocyte","Thbs1","Itga3",-0.0187370751927172,-0.0622432164987042,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Thbs1","Itga5",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itga6",0.00728508517993227,0.0242005291328646,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itgam",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itgav",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb3",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb6",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb8",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Lrp1",-0.0187370751927172,-0.0622432164987042,0.0196786264582875
"interaction","Endothelial","Erythrocyte","Thbs1","Lrp2",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Lrp5",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Ptprj",-0.0588329264485473,-0.195438751273871,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Scarb1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Scarb2",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Sdc1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Sdc4",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs1","Tnfrsf11b",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Thbs1","Vldlr",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Adam17","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Adam2","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Adam3","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Adcyap1","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Adm","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apoa1","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apoa1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apob","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apod","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Apoe","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","App","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Avp","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Calca","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Cd24a","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Cd34","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Cdh1","Ptprj",0.0228640791857334,0.0759528270108172,0.039722740602506
"interaction","Erythrocyte","Endothelial","Cga","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Col1a1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Col1a2","Cd36",3.13864144931377,10.4263412102534,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Comp","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Crh","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Dsg2","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Dsg2","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Edn1","Kel",-0.0238403997357667,-0.0791960936755886,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Efna1","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efna2","Epha4",-0.0339575565366139,-0.112804561092704,0.0196786264582875
"interaction","Erythrocyte","Endothelial","Efna3","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efna4","Epha4",-0.0339575565366139,-0.112804561092704,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Efna5","Epha4",-0.0339575565366139,-0.112804561092704,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Efnb1","Epha4",-0.0339575565366139,-0.112804561092704,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Efnb1","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Efnb2","Epha4",-0.0339575565366139,-0.112804561092704,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Efnb2","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Efnb3","Epha4",-0.0339575565366139,-0.112804561092704,0.0196786264582875
"interaction","Erythrocyte","Endothelial","Efnb3","Epha5",0.0253626864300764,0.0842530206138893,0.0441040441040441
"interaction","Erythrocyte","Endothelial","Fabp5","Rxra",-0.066866936015242,-0.222127153368068,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Fgf21","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Fshb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Gdf11","Acvr1c",-0.0106564025510684,-0.0353998030248234,0.048511377202185
"interaction","Erythrocyte","Endothelial","Hbegf","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Iapp","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Insl3","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Insl3","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Itgb1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Izumo1","Cd9",-0.070393163179613,-0.233841026454347,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Jag2","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Jag2","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Lep","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Lhb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Lin7c","Abca1",-0.057029719488042,-0.189448627410872,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Lrrc4","Ntng1",0.0284892078116652,0.094639099830655,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Lrrc4","Ntng2",0.186384096848577,0.619154567761495,0.0250493842726853
"interaction","Erythrocyte","Endothelial","Ntn1","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Ntn3","Unc5c",0.102499227190584,0.340495062508644,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Pla2g5","Pla2r1",0.0317551829060688,0.105488434253957,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Pltp","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Pomc","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Pth","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Pthlh","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Ptprc","Lepr",-2.22497132995577,-7.39119477129897,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Ptprf","Gria2",0.0309950438466104,0.102963306956321,0.0304255492934738
"interaction","Erythrocyte","Endothelial","Reln","Itga2b",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Itga3",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Itga5",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Itgb1",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Itgb3",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Lrp8",0.0636686823169771,0.211502784553225,0.0142104540354486
"interaction","Erythrocyte","Endothelial","Reln","Notch1",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Reln","Vldlr",0.11796822058082,0.391881946251296,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Rims2","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Rln1","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0196786264582875
"interaction","Erythrocyte","Endothelial","Selplg","Selp",-0.0149716122407652,-0.0497346193283573,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Serping1","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Shank1","Abca1",-0.057029719488042,-0.189448627410872,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Thbs1","Cd36",-0.036009463268445,-0.119620847713262,0.0441040441040441
"interaction","Erythrocyte","Endothelial","Thbs2","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Tnf","Pcdh7",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Tshb","Gpr176",-0.0176357938877149,-0.0585848391912429,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Vcan","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Vip","Gpr176",-0.0176357938877149,-0.0585848391912429,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Vwf","Selp",-0.0203586960313153,-0.0676301243216982,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Wnt1","Cd36",-0.0728573770151332,-0.242026967626372,0.00856223422595104
